923847,192.168.16.1,GET,http://es.local/,1712738225,,404,request
bd024a,192.168.16.1,GET,http://es.local/,1712738226,,404,request
607ca5,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747314,e4bb45,500,request
e4bb45,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747314,,500,request
bc9b29,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747515,bf807a,500,request
bf807a,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747515,,500,request
a3b1a3,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747730,f28487,500,request
f28487,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747730,,500,request
8093ba,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747751,92e5fd,500,request
92e5fd,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747751,,500,request
4f5baf,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747767,,200,request
3a4e44,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712747887,,200,request
b8e932,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748109,,200,request
168e5e,192.168.16.1,GET,http://es.local/favicon.ico,1712748164,da9cf9,404,request
da9cf9,192.168.16.1,GET,http://es.local/favicon.ico,1712748164,,404,request
7c7d3b,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748321,ab4c4d,500,request
ab4c4d,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748321,,500,request
14962e,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748335,,200,request
5b23d1,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748342,1d2a64,500,request
1d2a64,192.168.16.1,POST,http://es.local/desafio/fizz/buzz,1712748342,,500,request
3f2d54,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748395,7e1b2b,500,request
7e1b2b,192.168.16.1,POST,http://es.local/desafio/fizz/buzz,1712748395,,500,request
8809a6,192.168.16.1,GET,http://es.local/desafio/fizz/buzz,1712748436,1a8805,500,request
